"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"TRUE","LinkAja",4105,15000,1,544791,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Jakarta",36,1442
"TRUE","LinkAja",4105,15000,1,310626,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jakarta",36,1442
"FALSE","Debit Card",0,0,1,76862,"MOBILE",2,"Apparel","Summer",9,"Formal","F","Jawa",29,686
"FALSE","Debit Card",5332,0,1,253662,"WEB",1,"Footwear","Summer",9,"Casual","F","Jawa",29,698
"FALSE","Debit Card",5332,0,2,203154,"WEB",1,"Apparel","Summer",9,"Ethnic","F","Jawa",29,698
"FALSE","Debit Card",0,10000,1,205157,"MOBILE",3,"Footwear","Fall",10,"Casual","F","Jawa",29,704
"FALSE","Debit Card",0,10000,1,84838,"MOBILE",3,"Apparel","Fall",10,"Formal","F","Jawa",29,704
"FALSE","Debit Card",5206,10000,1,663700,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Jawa",29,710
"FALSE","Debit Card",0,0,2,319753,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Jawa",29,716
"FALSE","OVO",0,10000,1,257421,"MOBILE",4,"Footwear","Winter",6,"Casual","F","Kalimantan",25,0
"FALSE","LinkAja",0,15000,1,131584,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Kalimantan",25,21
"FALSE","Gopay",2832,10000,1,180511,"MOBILE",2,"Footwear","Summer",9,"Casual","M","Kalimantan",27,62
"FALSE","Credit Card",0,10000,4,282584,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,1,277270,"MOBILE",5,"Footwear","Fall",10,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,1,184976,"MOBILE",5,"Accessories","Summer",9,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,1,112924,"MOBILE",5,"Footwear","Fall",10,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,2,243350,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,3,373906,"MOBILE",5,"Accessories","Fall",9,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,1,150282,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,2,581429,"MOBILE",5,"Footwear","Summer",9,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,1,232762,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Kalimantan",27,72
"FALSE","Credit Card",0,10000,1,256869,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Kalimantan",27,72
"FALSE","Gopay",0,25000,1,142249,"MOBILE",2,"Personal Care","Spring",4,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,2,202577,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,1,276716,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,1,229576,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,1,236926,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,1,129296,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,2,203479,"MOBILE",2,"Footwear","Summer",9,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,7,266132,"MOBILE",2,"Accessories","Winter",6,"Casual","M","Kalimantan",27,82
"FALSE","Gopay",0,25000,1,833635,"MOBILE",2,"Apparel","Summer",9,"Formal","M","Kalimantan",27,82
"FALSE","Gopay",0,0,1,177825,"WEB",3,"Personal Care","Spring",4,"Casual","M","Kalimantan",27,92
"FALSE","Credit Card",0,10000,8,144308,"MOBILE",4,"Footwear","Fall",10,"Sports","M","Kalimantan",20,272
"FALSE","Credit Card",0,10000,3,365653,"MOBILE",5,"Apparel","Summer",10,"Casual","M","Kalimantan",20,299
"FALSE","OVO",0,0,1,161068,"MOBILE",4,"Personal Care","Spring",4,"Casual","M","Jawa",30,1721
"FALSE","Credit Card",8030,10000,1,122788,"MOBILE",1,"Apparel","Fall",10,"Casual","M","Jawa",30,1741
"FALSE","Credit Card",8030,10000,1,593542,"MOBILE",1,"Footwear","Fall",11,"Casual","M","Jawa",30,1741
"FALSE","Gopay",5068,10000,1,327795,"MOBILE",5,"Apparel","Summer",9,"Formal","M","Bali",22,1616
"TRUE","Credit Card",0,15000,1,333259,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Bali",22,1632
"FALSE","Credit Card",3123,10000,2,306687,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Sumatera",21,1519
"FALSE","Credit Card",3123,10000,1,256251,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Sumatera",21,1519
"FALSE","Credit Card",3123,10000,1,316099,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Sumatera",21,1519
"FALSE","Credit Card",7726,10000,1,219716,"MOBILE",5,"Accessories","Summer",9,"Casual","M","Sumatera",21,1534
"FALSE","Credit Card",0,10000,1,396451,"MOBILE",4,"Footwear","Summer",10,"Casual","M","Sumatera",22,1549
"FALSE","Debit Card",3340,0,1,149777,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Papua",17,560
"FALSE","Debit Card",0,10000,1,161479,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Papua",17,588
"FALSE","Debit Card",0,10000,1,365769,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Papua",17,588
"FALSE","OVO",2217,0,1,220091,"MOBILE",4,"Apparel","Fall",9,"Ethnic","M","Jawa",39,1899
"FALSE","OVO",3109,5000,3,254794,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jawa",39,1912
"FALSE","OVO",3185,0,1,303765,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jawa",39,1925
"FALSE","Credit Card",0,0,1,181300,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jakarta",15,91
"FALSE","OVO",0,10000,1,259783,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jakarta",15,109
"FALSE","OVO",0,10000,1,192743,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jakarta",15,109
"TRUE","Credit Card",0,5000,1,328025,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jakarta",30,1050
"FALSE","Gopay",0,0,1,345323,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Papua",34,132
"FALSE","Gopay",0,10000,1,419408,"MOBILE",3,"Footwear","Fall",9,"Sports","M","Papua",34,136
"FALSE","Gopay",0,10000,1,159376,"MOBILE",5,"Footwear","Winter",6,"Casual","M","Papua",34,140
"FALSE","Gopay",0,10000,1,369205,"MOBILE",6,"Apparel","Summer",10,"Casual","M","Papua",34,144
"FALSE","Gopay",0,0,1,156639,"WEB",3,"Apparel","Summer",10,"Casual","M","Papua",34,148
"FALSE","Gopay",7013,50000,1,62270,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Papua",34,152
"FALSE","Gopay",0,0,1,74672,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Papua",34,160
"FALSE","OVO",0,10000,1,253622,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kalimantan",17,78
"FALSE","OVO",0,10000,1,294988,"MOBILE",2,"Footwear","Winter",9,"Sports","F","Kalimantan",17,82
"FALSE","Debit Card",4817,0,1,207820,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",17,86
"FALSE","OVO",6521,10000,1,328133,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kalimantan",17,90
"FALSE","LinkAja",0,0,1,300659,"MOBILE",4,"Footwear","Summer",10,"Sports","F","Kalimantan",17,94
"FALSE","OVO",0,10000,1,296463,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Kalimantan",17,102
"FALSE","OVO",0,10000,1,390447,"MOBILE",4,"Free Items","Winter",5,"Casual","F","Kalimantan",17,106
"FALSE","Credit Card",0,5000,1,283981,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Jawa",33,529
"FALSE","Credit Card",0,10000,1,227090,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Nusa",18,176
"FALSE","Credit Card",0,0,1,151085,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Nusa",18,182
"FALSE","Credit Card",0,50000,1,224832,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Nusa",18,188
"FALSE","Debit Card",0,10000,2,184298,"MOBILE",3,"Apparel","Fall",10,"Ethnic","M","Nusa",18,194
"FALSE","Credit Card",0,10000,2,289903,"MOBILE",6,"Accessories","Winter",5,"Casual","M","Nusa",18,200
"FALSE","Credit Card",0,10000,2,164707,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Nusa",18,206
"FALSE","Credit Card",0,10000,1,242501,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Nusa",18,206
"FALSE","Credit Card",0,10000,5,213866,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Nusa",18,206
"FALSE","Credit Card",0,10000,1,138660,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Nusa",18,206
"FALSE","Credit Card",0,10000,1,292012,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Nusa",18,206
"FALSE","LinkAja",5092,10000,1,131478,"MOBILE",6,"Accessories","Winter",5,"Casual","M","Jawa",16,1938
"FALSE","Credit Card",3341,10000,1,124313,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jawa",16,1949
"FALSE","Credit Card",4522,10000,1,297179,"MOBILE",2,"Accessories","Summer",6,"Casual","M","Jawa",17,1960
"FALSE","OVO",0,10000,1,201518,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Kalimantan",27,191
"FALSE","OVO",0,10000,9,151829,"MOBILE",4,"Apparel","Fall",9,"Casual","F","Kalimantan",27,196
"FALSE","OVO",0,10000,1,305510,"MOBILE",4,"Footwear","Winter",9,"Formal","F","Kalimantan",27,196
